,Sent1,Sent2,SimScore
2521,"If the tourists thanked the actors , the author introduced the secretary .",The author introduced the secretary .,0.42
2522,The athlete encouraged the senators .,The senators encouraged the athlete .,0.29
2523,The scientist helped in the school .,The authors avoided the scientist helped in the school .,0.59
2524,The managers won .,The managers won the war .,0.66
2525,The president and the actor danced .,The actor danced .,0.73
2526,Secretaries called the doctors .,Serious secretaries called the doctors .,0.78
2527,Clearly the student believed the judges .,The student believed the judges .,0.88
2528,"Whether or not the senators waited , the author encouraged the athletes .",The senators waited .,0.45
2529,The artists mentioned the tourists .,The artists near the lawyers mentioned the tourists .,0.79
2530,The professor saw the author .,Clearly the professor saw the author .,0.88
2531,The athletes contacted the author and the senator .,The author contacted the senator .,0.29
2532,The actor stopped the president who the authors mentioned .,The authors mentioned the president .,0.65
2533,"If the judges supported the actors , the secretary saw the athletes .",The secretary saw the athletes .,0.42
2534,The doctor who believed the tourist recommended the lawyers .,The lawyers recommended the doctor .,0.29
2535,The senator introduced the judge .,The senator introduced the president and the judge .,0.68
2536,The authors advised the professor who the artist thanked .,The professor advised the artist .,0.29
2537,The scientist thanked the presidents .,"The tourists encouraged the secretary , and the scientist thanked the presidents .",0.62
2538,"Unless the lawyers recommended the banker , the author encouraged the doctor .",The lawyers recommended the banker .,0.45
2539,Although the secretary moved the manager recommended the scientist .,The secretary moved the manager .,0.23
2540,The authors stopped the lawyers by the artists .,The authors stopped the lawyers .,0.79
2541,The actors learned that the secretaries danced .,The secretaries danced .,0.55
2542,The scientists stopped the athletes .,The bankers avoided the athletes that the scientists stopped .,0.65
2543,The senator thanked the lawyer .,Hopefully the senator thanked the lawyer .,0.53
2544,The tourist called the student .,The author recognized the student who the tourist called .,0.65
2545,Certainly the actors contacted the judge .,The actors contacted the judge .,0.88
2546,"In case the professor supported the doctor , the bankers avoided the lawyer .",The professor supported the doctor .,0.45
2547,The tourist helped the secretary .,The secretary was helped by the tourist .,1.0
2548,The judges hid the student .,While the judges hid the student saw the doctors .,0.23
2549,The scientist supported the actors .,The scientist was supported by the actors .,0.3
2550,The students performed .,The doctors learned that the students performed .,0.55
2551,The president believed the senators .,The president that waited believed the senators .,0.79
2552,The senator heard the manager .,The senator heard the manager danced .,0.37
2553,"Whether or not the professor danced , the doctors saw the judge .",The professor danced .,0.45
2554,The lawyer arrived .,"The lawyer arrived , or the tourists stopped the scientist .",0.5
2555,The professor that performed called the actor .,The professor called the actor .,0.79
2556,The doctors introduced the tourists that the secretaries helped .,The tourists introduced the secretaries .,0.29
2557,The doctors introduced the senators .,"Whether or not the doctors introduced the senators , the secretaries waited .",0.45
2558,The artists supported the student .,The student was supported by the artists .,1.0
2559,"If the managers danced , the professors waited .",The professors waited .,0.42
2560,The bankers introduced the artist and the president .,The bankers introduced the president .,0.68
2561,The secretaries thought that the managers danced .,The managers danced .,0.43
2562,"While the senators thanked the athlete , the professors ran .",The senators thanked the athlete .,0.61
2563,Probably the doctor shouted .,The doctor shouted .,0.53
2564,The professors supported the secretary .,The professors supported the secretary next to the student .,0.79
2565,The author slept .,Maybe the author slept .,0.53
2566,Since the managers hid the president thanked the artists .,The managers hid the president .,0.23
2567,"The doctor admired the athlete , or the manager thanked the senators .",The manager thanked the senators .,0.5
2568,The scientist that saw the lawyers encouraged the bankers .,The scientist saw the lawyers .,0.65
2569,"The lawyer performed , and the professors supported the tourist .",The lawyer performed .,0.62
2570,The actor recommended the athletes .,The artists hoped that the actor recommended the athletes .,0.43
2571,The judges advised the athlete who ran .,The judges advised the athlete .,0.77
2572,The scientists who encouraged the senator called the athletes .,The senator called the athletes .,0.31
2573,The senator danced .,Of course the senator danced .,0.88
2574,The actor and the athlete admired the judge .,The actor admired the judge .,0.68
2575,The lawyer thanked the actor .,The secretaries by the lawyer thanked the actor .,0.26
2576,The actors helped the senators .,The actors helped the senators in front of the secretaries .,0.79
2577,Hopefully the student performed .,The student performed .,0.53
2578,"The student contacted the scientists , or the doctor helped the banker .",The student contacted the scientists .,0.5
2579,The bankers waited .,"The bankers waited , or the tourist saw the actor .",0.5
2580,"If the professors helped the students , the actor resigned .",The actor resigned .,0.42
2581,Supposedly the scientist called the tourists .,The scientist called the tourists .,0.53
2582,"After the banker encouraged the doctor , the professors shouted .",The banker encouraged the doctor .,0.61
2583,The senators behind the judges encouraged the managers .,The senators encouraged the managers .,0.79
